design_id,dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition
lbv_0070,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,,heat flux burner; premixed,laminar burning velocity,0.049,m/s,0.01414,evaluated standard deviation:absolute:m/s,298.0,101325.0,1.25,0.0,"{""NH3"": 0.259259}","{""N2"": 0.585185, ""O2"": 0.155556}",Sl,location: Main Article (figure) and Supp. Mat. (data source); figure: Fig. 4.,False,pending_manual_review,,x20199005.xml,10.24388/x20199005,laminar burning velocity measurement,,,4.9,cm/s,"Andras Gy. Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.585185, ""NH3"": 0.259259, ""O2"": 0.155556}"
lbv_0071,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.066,m/s,0.01058,evaluated standard deviation:absolute:m/s,360.0,100000.0,1.5,0.1428571428571428,"{""H2"": 0.062069, ""NH3"": 0.248276}","{""N2"": 0.544828, ""O2"": 0.144828}",Sl,"location: Main article; table: Table 2, P0 = 0.1 MPa, xH2 = 20%; figure: Fig. 9., black squares",False,pending_manual_review,,x20100079.xml,10.24388/x20100079,laminar burning velocity measurement,,,6.6,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.062069, ""N2"": 0.544828, ""NH3"": 0.248276, ""O2"": 0.144828}"
lbv_0072,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.055,m/s,0.005,evaluated standard deviation:absolute:m/s,360.0,100000.0,0.5,0.1428571428571428,"{""H2"": 0.026087, ""NH3"": 0.104348}","{""N2"": 0.686957, ""O2"": 0.182609}",Sl,"location: Main article; table: Table 2, P0 = 0.1 MPa, xH2 = 20%; figure: Fig. 9., black squares",False,pending_manual_review,,x20100079.xml,10.24388/x20100079,laminar burning velocity measurement,,,5.5,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.026087, ""N2"": 0.686957, ""NH3"": 0.104348, ""O2"": 0.182609}"
lbv_0073,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.125,m/s,0.01526,evaluated standard deviation:absolute:m/s,360.0,100000.0,1.0,0.068965834890387,"{""H2"": 0.02246, ""NH3"": 0.202139}","{""N2"": 0.612567, ""O2"": 0.162834}",Sl,"location: Main article; table: Table 2, xH2 = 10%, phi = 1, P0 = 0.1, 0.3, 0.5 MPa; figure: Fig. 10., xH2 = 10% (red circles)",False,pending_manual_review,,x20100080.xml,10.24388/x20100080,laminar burning velocity measurement,,,12.5,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.02246, ""N2"": 0.612567, ""NH3"": 0.202139, ""O2"": 0.162834}"
lbv_0074,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.088,m/s,0.01299,evaluated standard deviation:absolute:m/s,360.0,500000.0,1.0,0.1428578061233175,"{""H2"": 0.046154, ""NH3"": 0.184615}","{""N2"": 0.607692, ""O2"": 0.161538}",Sl,"location: Main article; table: Table 2, xH2 = 20%, phi = 1, P0 = 0.1, 0.3, 0.5 MPa; figure: Fig. 10., xH2 = 20% (blue triangles)",False,pending_manual_review,,x20100081.xml,10.24388/x20100081,laminar burning velocity measurement,,,8.8,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.046154, ""N2"": 0.607692, ""NH3"": 0.184615, ""O2"": 0.161538}"
lbv_0075,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.0559999999999999,m/s,0.005,evaluated standard deviation:absolute:m/s,360.0,300000.0,1.0,0.0,"{""NH3"": 0.21875}","{""N2"": 0.617188, ""O2"": 0.164063}",Sl,"location: Main article; table: Table 2, xH2 = 0%, phi = 1, P0 = 0.1, 0.3, 0.5 MPa; figure: Fig. 10., xH2 = 0% (black squares)",False,pending_manual_review,,x20199054.xml,10.24388/x20199054,laminar burning velocity measurement,,,5.6,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.617188, ""NH3"": 0.21875, ""O2"": 0.164063}"
lbv_0076,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.737,m/s,0.05976,evaluated standard deviation:absolute:m/s,298.0,50662.5,0.5,0.0,"{""NH3"": 0.4}","{""O2"": 0.6}",Sl,"location: Main article; table: Table 1, P = 0.5 atm - inlet mixture composition; figure: Fig. 7., P = 0.5 atm (triangles)",False,pending_manual_review,,x20199006.xml,10.24388/x20199006,laminar burning velocity measurement,,,73.7,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""NH3"": 0.4, ""O2"": 0.6}"
lbv_0077,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.687,m/s,0.0557099999999999,evaluated standard deviation:absolute:m/s,298.0,50662.5,1.3,0.0,"{""NH3"": 0.634146}","{""O2"": 0.365854}",Sl,"location: Main article; table: Table 1, P = 0.5 atm - inlet mixture composition; figure: Fig. 7., P = 0.5 atm (triangles)",False,pending_manual_review,,x20199006.xml,10.24388/x20199006,laminar burning velocity measurement,,,68.7,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""NH3"": 0.634146, ""O2"": 0.365854}"
lbv_0078,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.203,m/s,0.02601,evaluated standard deviation:absolute:m/s,298.0,101325.0,2.0,0.0,"{""NH3"": 0.727273}","{""O2"": 0.272727}",Sl,"location: Main article; table: Table 1, P = 1.0 atm - inlet mixture composition; figure: Fig. 7., P = 1.0 atm (circles)",False,pending_manual_review,,x20199008.xml,10.24388/x20199008,laminar burning velocity measurement,,,20.3,cm/s,"Andras Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""NH3"": 0.727273, ""O2"": 0.272727}"
lbv_0079,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.1159999999999999,m/s,0.01486,evaluated standard deviation:absolute:m/s,298.0,101325.0,0.2,0.0,"{""NH3"": 0.210526}","{""O2"": 0.789474}",Sl,"location: Main article; table: Table 1, P = 1.0 atm - inlet mixture composition; figure: Fig. 7., P = 1.0 atm (circles)",False,pending_manual_review,,x20199008.xml,10.24388/x20199008,laminar burning velocity measurement,,,11.6,cm/s,"Andras Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""NH3"": 0.210526, ""O2"": 0.789474}"
lbv_0080,x20199008:gdg1:p5:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,1.044,m/s,0.13374,evaluated standard deviation:absolute:m/s,298.0,101325.0,1.0,0.0,"{""NH3"": 0.571429}","{""O2"": 0.428571}",Sl,"location: Main article; table: Table 1, P = 1.0 atm - inlet mixture composition; figure: Fig. 7., P = 1.0 atm (circles)",False,pending_manual_review,,x20199008.xml,10.24388/x20199008,laminar burning velocity measurement,,,104.4,cm/s,"Andras Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""NH3"": 0.571429, ""O2"": 0.428571}"
