sample_index,held_out_campaign,observed,stacked,equal_weight,best_single,best_single_name,stacking_success,weight_C3_v3_5_C0,weight_KAUST_2023,weight_Konnov_2026,weight_MEI_2019,weight_MEI_2021,weight_NUIGMech1.1_HT,weight_NUIG_2024,weight_Otomo_2018,weight_POLIMI_2023,weight_RMG_2026_Burke,weight_Shrestha_2018,dataset_id,observable,uncertainty,standardized_observed,absolute_standardized_error_stacked,absolute_standardized_error_equal_weight,absolute_standardized_error_best_single
31,campaign_463b066b12d8,2.1e-05,3.571808868765721e-05,1.5143865867248217e-05,4.437543763666783e-05,Shrestha_2018,True,7.682358201108143e-14,0.27382152683551286,1.0006882687865832e-13,0.0,0.0,2.855079688260337e-13,0.0,2.363142336196367e-13,0.0,0.0,0.7261784731637885,x00199012:gdg1:p16:NO,NO,5e-06,4.199999999999999,2.9436177375314427,1.1712268265503563,4.675087527333567
32,campaign_463b066b12d8,2.3e-05,6.293123744025487e-05,3.5796066261653676e-05,7.282691214470842e-05,Shrestha_2018,True,7.682358201108143e-14,0.27382152683551286,1.0006882687865832e-13,0.0,0.0,2.855079688260337e-13,0.0,2.363142336196367e-13,0.0,0.0,0.7261784731637885,x00199013:gdg1:p34:NO,NO,5e-06,4.6,7.9862474880509735,2.559213252330735,9.965382428941682
0,campaign_35d254af7da1,0.0,9.896273116832284e-10,9.896273116832284e-10,2.378559368525011e-16,Otomo_2018,True,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,x00199003:gdg1:p1:NO2,NO2,5e-06,0.0,0.00019792546233664567,0.00019792546233664567,4.757118737050022e-11
1,campaign_35d254af7da1,0.0,8.651621370199328e-07,8.651621370199328e-07,1.816038356430432e-06,Otomo_2018,True,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,x00199003:gdg1:p8:NO2,NO2,5e-06,0.0,0.17303242740398653,0.17303242740398653,0.36320767128608633
2,campaign_35d254af7da1,2e-06,1.825836827738641e-06,1.825836827738641e-06,1.992414851435524e-06,Otomo_2018,True,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,x00199003:gdg1:p12:NO2,NO2,5e-06,0.39999999999999997,0.0348326344522718,0.0348326344522718,0.0015170297128951887
3,campaign_35d254af7da1,2e-06,1.4535649058556945e-06,1.4535649058556945e-06,1.3297125527529392e-06,Otomo_2018,True,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,x00199003:gdg1:p15:NO2,NO2,5e-06,0.39999999999999997,0.10928701882886108,0.10928701882886108,0.13405748944941212
4,campaign_ee8a7459e5e3,0.0,1.9993537055169342e-10,5.189736974749471e-10,1.3875341441973112e-10,Konnov_2026,True,0.0,0.0,0.7077721206708243,0.0,0.0,1.2497008244567103e-17,7.495263625944908e-17,1.1300823440261812e-17,0.0,0.2922278793291757,0.0,x00199001:gdg2:p9:NO2,NO2,5e-06,0.0,3.9987074110338683e-05,0.0001037947394949894,2.7750682883946222e-05
0,campaign_61c8414731db,0.062482,0.05995241868530135,0.05998161993910884,0.0599524186852802,NUIGMech1.1_HT,False,2.9809358429089773e-13,7.73628767054014e-11,7.165458567404453e-11,0.0,3.4046014720252633e-12,0.9999999994415123,1.1613814466013741e-10,0.0,1.995821735963396e-10,9.004732439150017e-11,0.0,x00199007:gdg1:p3:O2,O2,0.001562,40.001280409731116,1.6194502654920948,1.6007554807241764,1.6194502655056349
1,campaign_61c8414731db,0.060604,0.05987681347835253,0.059930601341409616,0.0598768134783005,NUIGMech1.1_HT,False,2.9809358429089773e-13,7.73628767054014e-11,7.165458567404453e-11,0.0,3.4046014720252633e-12,0.9999999994415123,1.1613814466013741e-10,0.0,1.995821735963396e-10,9.004732439150017e-11,0.0,x00199007:gdg1:p4:O2,O2,0.001515,40.0026402640264,0.4799911033976673,0.4444875634259949,0.4799911034320137
2,campaign_61c8414731db,0.055064,0.05864751601143172,0.05875792782469061,0.0586475160109155,NUIGMech1.1_HT,False,2.9809358429089773e-13,7.73628767054014e-11,7.165458567404453e-11,0.0,3.4046014720252633e-12,0.9999999994415123,1.1613814466013741e-10,0.0,1.995821735963396e-10,9.004732439150017e-11,0.0,x00199007:gdg1:p7:O2,O2,0.001377,39.98838053740015,2.6024081419257215,2.6825910128472095,2.6024081415508347
3,campaign_61c8414731db,0.05718,0.05946517630280887,0.0595257934674658,0.059465176302605,NUIGMech1.1_HT,False,2.9809358429089773e-13,7.73628767054014e-11,7.165458567404453e-11,0.0,3.4046014720252633e-12,0.9999999994415123,1.1613814466013741e-10,0.0,1.995821735963396e-10,9.004732439150017e-11,0.0,x00199007:gdg1:p6:O2,O2,0.00143,39.98601398601399,1.598025386579628,1.6404150122138468,1.5980253864370604
4,campaign_61c8414731db,0.049194,0.055441897312826866,0.056998971099474535,0.0554418973108979,NUIGMech1.1_HT,False,2.9809358429089773e-13,7.73628767054014e-11,7.165458567404453e-11,0.0,3.4046014720252633e-12,0.9999999994415123,1.1613814466013741e-10,0.0,1.995821735963396e-10,9.004732439150017e-11,0.0,x00199007:gdg1:p8:O2,O2,0.00123,39.99512195121952,5.079591311241352,6.345504958922385,5.07959130967309
5,campaign_61c8414731db,0.001474,0.008148526766263427,0.03860316607181144,0.0081485267484257,NUIGMech1.1_HT,False,2.9809358429089773e-13,7.73628767054014e-11,7.165458567404453e-11,0.0,3.4046014720252633e-12,0.9999999994415123,1.1613814466013741e-10,0.0,1.995821735963396e-10,9.004732439150017e-11,0.0,x00199007:gdg1:p12:O2,O2,4.3e-05,34.27906976744186,155.22155270380065,863.4689784142195,155.22155228896975
6,campaign_463b066b12d8,0.061077,0.0,0.0,0.0,NUIGMech1.1_HT,False,6.00864102863248e-11,4.682750023868305e-06,2.902095623569417e-10,5.562615048399181e-10,4.6077239198753535e-06,0.9999476366796262,1.329299065469555e-05,2.2877142389873065e-10,2.977780320062255e-05,1.4346071854819545e-10,7.737850226308642e-10,x00199014:gdg1:p10:O2,O2,0.001527,39.99803536345776,39.99803536345776,39.99803536345776,39.99803536345776
7,campaign_463b066b12d8,0.004271,0.0,0.0,0.0,NUIGMech1.1_HT,False,6.00864102863248e-11,4.682750023868305e-06,2.902095623569417e-10,5.562615048399181e-10,4.6077239198753535e-06,0.9999476366796262,1.329299065469555e-05,2.2877142389873065e-10,2.977780320062255e-05,1.4346071854819545e-10,7.737850226308642e-10,x00199016:gdg1:p10:O2,O2,0.000441,9.684807256235827,9.684807256235827,9.684807256235827,9.684807256235827
8,campaign_61c8414731db,0.002976,0.03288105899481834,0.05074580135789383,0.0328810589821494,NUIGMech1.1_HT,False,2.9809358429089773e-13,7.73628767054014e-11,7.165458567404453e-11,0.0,3.4046014720252633e-12,0.9999999994415123,1.1613814466013741e-10,0.0,1.995821735963396e-10,9.004732439150017e-11,0.0,x00199007:gdg1:p10:O2,O2,8.7e-05,34.206896551724135,343.73631028526825,549.0781765275153,343.7363101396483
9,campaign_61c8414731db,0.061368,0.05999354687795147,0.05999842177388102,0.0599935468779486,NUIGMech1.1_HT,False,2.9809358429089773e-13,7.73628767054014e-11,7.165458567404453e-11,0.0,3.4046014720252633e-12,0.9999999994415123,1.1613814466013741e-10,0.0,1.995821735963396e-10,9.004732439150017e-11,0.0,x00199007:gdg1:p1:O2,O2,0.001534,40.005215123859195,0.8959929087669679,0.8928150105078103,0.8959929087688405
10,campaign_463b066b12d8,0.051944,0.05385719821872328,0.05387966826271115,0.0538571966330829,NUIGMech1.1_HT,False,6.00864102863248e-11,4.682750023868305e-06,2.902095623569417e-10,5.562615048399181e-10,4.6077239198753535e-06,0.9999476366796262,1.329299065469555e-05,2.2877142389873065e-10,2.977780320062255e-05,1.4346071854819545e-10,7.737850226308642e-10,x00199013:gdg1:p4:O2,O2,0.002976,17.454301075268816,0.6428757455387367,0.6504261635454143,0.6428752127294706
11,campaign_463b066b12d8,0.002071,0.008751095278166717,0.03760066055621054,0.0087494786394467,NUIGMech1.1_HT,False,6.00864102863248e-11,4.682750023868305e-06,2.902095623569417e-10,5.562615048399181e-10,4.6077239198753535e-06,0.9999476366796262,1.329299065469555e-05,2.2877142389873065e-10,2.977780320062255e-05,1.4346071854819545e-10,7.737850226308642e-10,x00199013:gdg1:p34:O2,O2,0.000119,17.403361344537814,56.135254438375775,298.5685761026096,56.1216692390479
12,campaign_44d60316083a,0.001054,0.0008421108818346266,0.0010914246098841546,0.0008420305416239,NUIGMech1.1_HT,False,0.0,3.7557439183246234e-05,0.0,0.0,3.011145431160452e-05,0.9996976193668917,7.522999428346536e-05,0.0,0.0001594817453300701,0.0,0.0,x00100008:gdg1:p11:O2,O2,4e-05,26.349999999999998,5.297227954134336,0.9356152471038639,5.2992364594025
13,campaign_44d60316083a,0.003243,0.003213999997386118,0.0032139999203551275,0.0032139999973956,NUIGMech1.1_HT,False,0.0,3.7557439183246234e-05,0.0,0.0,3.011145431160452e-05,0.9996976193668917,7.522999428346536e-05,0.0,0.0001594817453300701,0.0,0.0,x00100009:gdg1:p1:O2,O2,8.4e-05,38.607142857142854,0.3452381263557347,0.3452390433913362,0.34523812624285377
14,campaign_463b066b12d8,0.066366,0.06768821641878361,0.06769742861342828,0.0676882159030272,NUIGMech1.1_HT,False,6.00864102863248e-11,4.682750023868305e-06,2.902095623569417e-10,5.562615048399181e-10,4.6077239198753535e-06,0.9999476366796262,1.329299065469555e-05,2.2877142389873065e-10,2.977780320062255e-05,1.4346071854819545e-10,7.737850226308642e-10,x00199011:gdg1:p1:O2,O2,0.001659,40.00361663652802,0.7969960330220734,0.8025488929646111,0.7969957221381616
15,campaign_44d60316083a,0.0015,0.0014999999999419289,0.0014999998433200363,0.0014999999999969,NUIGMech1.1_HT,False,0.0,3.7557439183246234e-05,0.0,0.0,3.011145431160452e-05,0.9996976193668917,7.522999428346536e-05,0.0,0.0001594817453300701,0.0,0.0,x00199020:gdg1:p1:O2,O2,5.3e-05,28.30188679245283,1.0956824415269924e-09,2.9562257303400555e-06,5.848963870887839e-11
16,campaign_463b066b12d8,0.064992,0.06750777159640893,0.06758424127318909,0.0675077638726243,NUIGMech1.1_HT,False,6.00864102863248e-11,4.682750023868305e-06,2.902095623569417e-10,5.562615048399181e-10,4.6077239198753535e-06,0.9999476366796262,1.329299065469555e-05,2.2877142389873065e-10,2.977780320062255e-05,1.4346071854819545e-10,7.737850226308642e-10,x00199011:gdg1:p13:O2,O2,0.001625,39.99507692307692,1.5481671362516531,1.595225398885595,1.548162383153422
17,campaign_463b066b12d8,0.016068,0.04700604343295224,0.06008166313374024,0.04700512341259,NUIGMech1.1_HT,False,6.00864102863248e-11,4.682750023868305e-06,2.902095623569417e-10,5.562615048399181e-10,4.6077239198753535e-06,0.9999476366796262,1.329299065469555e-05,2.2877142389873065e-10,2.977780320062255e-05,1.4346071854819545e-10,7.737850226308642e-10,x00199011:gdg1:p25:O2,O2,0.000546,29.428571428571423,56.663083210535234,80.61110464054988,56.66139819155677
18,campaign_463b066b12d8,0.053641,0.05898906841899351,0.059001784532902966,0.0589890342450532,NUIGMech1.1_HT,False,6.00864102863248e-11,4.682750023868305e-06,2.902095623569417e-10,5.562615048399181e-10,4.6077239198753535e-06,0.9999476366796262,1.329299065469555e-05,2.2877142389873065e-10,2.977780320062255e-05,1.4346071854819545e-10,7.737850226308642e-10,x00199012:gdg1:p16:O2,O2,0.012348,4.344104308390023,0.4331121168605046,0.4341419284825855,0.4331093492916425
19,campaign_44d60316083a,0.001113,0.001236722516006455,0.0012395102041855908,0.0012367193987197,NUIGMech1.1_HT,False,0.0,3.7557439183246234e-05,0.0,0.0,3.011145431160452e-05,0.9996976193668917,7.522999428346536e-05,0.0,0.0001594817453300701,0.0,0.0,x00100009:gdg1:p18:O2,O2,2.9e-05,38.37931034482759,4.266293655394998,4.3624208339858885,4.266186162748277
20,campaign_44d60316083a,9.8e-05,7.787079258680254e-05,0.00012114036759542889,7.785406312750019e-05,NUIGMech1.1_HT,False,0.0,3.7557439183246234e-05,0.0,0.0,3.011145431160452e-05,0.9996976193668917,7.522999428346536e-05,0.0,0.0001594817453300701,0.0,0.0,x00100010:gdg1:p18:O2,O2,5e-06,19.599999999999998,4.025841482639491,4.6280735190857785,4.02918737449996
21,campaign_44d60316083a,0.00266,0.002536113875911668,0.002591913384882755,0.0025360998390127,NUIGMech1.1_HT,False,0.0,3.7557439183246234e-05,0.0,0.0,3.011145431160452e-05,0.9996976193668917,7.522999428346536e-05,0.0,0.0001594817453300701,0.0,0.0,x00100009:gdg1:p9:O2,O2,6.9e-05,38.550724637681164,1.7954510737439449,0.9867625379310883,1.795654507062319
22,campaign_44d60316083a,0.001286,0.001285999998958019,0.0012859999697312637,0.0012859999989618,NUIGMech1.1_HT,False,0.0,3.7557439183246234e-05,0.0,0.0,3.011145431160452e-05,0.9996976193668917,7.522999428346536e-05,0.0,0.0001594817453300701,0.0,0.0,x00100010:gdg1:p1:O2,O2,4.8e-05,26.791666666666668,2.1707936555086238e-08,6.305986729610488e-07,2.1629169267255166e-08
