dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,reactor_temperature_K,reactor_pressure_Pa,integration_steps,failure_reason,solver_path
x00199011:gdg1:p13:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.000866,mole fraction,0.000106,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.000866,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,MEI_2021,completed,8.950461476917473e-06,mole fraction,0.13876209999943967,1068.0,121590.00000000004,490,,advance_to_steady_state
x00199011:gdg1:p13:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,5.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,5.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,MEI_2021,completed,2.817526670321398e-06,mole fraction,0.13876209999943967,1068.0,121590.00000000004,490,,advance_to_steady_state
x00199011:gdg1:p13:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.064992,mole fraction,0.001625,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.064992,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,MEI_2021,completed,0.06766871830258722,mole fraction,0.13876209999943967,1068.0,121590.00000000004,490,,advance_to_steady_state
x00199011:gdg1:p25:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.000314,mole fraction,3.8e-05,evaluated standard deviation:absolute:mole fraction,1246.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.000314,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p25,MEI_2021,completed,0.0003276943879194111,mole fraction,0.16681529999914346,1246.0,121590.0,830,,advance_to_steady_state
x00199011:gdg1:p25:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,4.3e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1246.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,4.3e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p25,MEI_2021,completed,1.648533516084338e-05,mole fraction,0.16681529999914346,1246.0,121590.0,830,,advance_to_steady_state
x00199011:gdg1:p25:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.016068,mole fraction,0.000546,evaluated standard deviation:absolute:mole fraction,1246.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.016068,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p25,MEI_2021,completed,0.06476551211559858,mole fraction,0.16681529999914346,1246.0,121590.0,830,,advance_to_steady_state
x00199012:gdg1:p16:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.001188,mole fraction,8.8e-05,evaluated standard deviation:absolute:mole fraction,1161.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""N2"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., triangles (fi = 1)",False,pending_manual_review,,x00199012.xml,10.24388/x00199012,jet stirred reactor measurement,0.21,,0.001188,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.08,""O2"":0.06}",x00199012:gdg1:p16,MEI_2021,completed,7.110359985168568e-05,mole fraction,0.17339799999899697,1161.0,121590.00000000006,690,,advance_to_steady_state
x00199012:gdg1:p16:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,2.1e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1161.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""N2"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., triangles (fi = 1)",False,pending_manual_review,,x00199012.xml,10.24388/x00199012,jet stirred reactor measurement,0.21,,2.1e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.08,""O2"":0.06}",x00199012:gdg1:p16,MEI_2021,completed,7.4558311503374075e-06,mole fraction,0.17339799999899697,1161.0,121590.00000000006,690,,advance_to_steady_state
x00199012:gdg1:p16:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.053641,mole fraction,0.012348,evaluated standard deviation:absolute:mole fraction,1161.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""N2"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., triangles (fi = 1)",False,pending_manual_review,,x00199012.xml,10.24388/x00199012,jet stirred reactor measurement,0.21,,0.053641,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.08,""O2"":0.06}",x00199012:gdg1:p16,MEI_2021,completed,0.05973067417146436,mole fraction,0.17339799999899697,1161.0,121590.00000000006,690,,advance_to_steady_state
x00199013:gdg1:p34:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.009773,mole fraction,0.00078,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.009773,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p34,MEI_2021,completed,0.0009601400277075387,mole fraction,0.18552470000031462,1293.0,121590.00000000007,940,,advance_to_steady_state
x00199013:gdg1:p34:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,2.3e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,2.3e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p34,MEI_2021,completed,2.0522040246558e-05,mole fraction,0.18552470000031462,1293.0,121590.00000000007,940,,advance_to_steady_state
x00199013:gdg1:p34:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.002071,mole fraction,0.000119,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.002071,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p34,MEI_2021,completed,0.042127998606327835,mole fraction,0.18552470000031462,1293.0,121590.00000000007,940,,advance_to_steady_state
x00199013:gdg1:p4:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.000739,mole fraction,5.9e-05,evaluated standard deviation:absolute:mole fraction,1030.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.000739,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p4,MEI_2021,completed,4.0526671785899605e-06,mole fraction,0.1517944000006537,1030.0,121590.00000000004,430,,advance_to_steady_state
x00199013:gdg1:p4:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,3.5e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1030.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,3.5e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p4,MEI_2021,completed,1.5461802587027867e-06,mole fraction,0.1517944000006537,1030.0,121590.00000000004,430,,advance_to_steady_state
x00199013:gdg1:p4:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.051944,mole fraction,0.002976,evaluated standard deviation:absolute:mole fraction,1030.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.051944,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p4,MEI_2021,completed,0.053889159894928276,mole fraction,0.1517944000006537,1030.0,121590.00000000004,430,,advance_to_steady_state
x00199014:gdg1:p10:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.001245,mole fraction,6.4e-05,evaluated standard deviation:absolute:mole fraction,1100.0,121590.0,0.9,,{},"{""N2"": 0.86}",[H2],"location: Main Article; figure: Figure 2., triangles (T = 1100 K)",False,pending_manual_review,,x00199014.xml,10.24388/x00199014,jet stirred reactor measurement,0.21,,0.001245,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199014:gdg1:p10,MEI_2021,completed,0.0,mole fraction,0.14573659999950905,1100.0,121590.00000000003,10,,advance_to_steady_state
x00199014:gdg1:p10:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,4e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1100.0,121590.0,0.9,,{},"{""N2"": 0.86}",[NO],"location: Main Article; figure: Figure 2., triangles (T = 1100 K)",False,pending_manual_review,,x00199014.xml,10.24388/x00199014,jet stirred reactor measurement,0.21,,4e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199014:gdg1:p10,MEI_2021,completed,0.0,mole fraction,0.14573659999950905,1100.0,121590.00000000003,10,,advance_to_steady_state
x00199014:gdg1:p10:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.061077,mole fraction,0.001527,evaluated standard deviation:absolute:mole fraction,1100.0,121590.0,0.9,,{},"{""N2"": 0.86}",[O2],"location: Main Article; figure: Figure 2., triangles (T = 1100 K)",False,pending_manual_review,,x00199014.xml,10.24388/x00199014,jet stirred reactor measurement,0.21,,0.061077,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199014:gdg1:p10,MEI_2021,completed,0.0,mole fraction,0.14573659999950905,1100.0,121590.00000000003,10,,advance_to_steady_state
x00199016:gdg1:p10:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.002702,mole fraction,0.000402,evaluated standard deviation:absolute:mole fraction,1270.0,121590.0,1.0,,{},"{""N2"": 0.86}",[H2],"location: Main Article; figure: Figure 2., circles (T = 1270 K)",False,pending_manual_review,,x00199016.xml,10.24388/x00199016,jet stirred reactor measurement,0.21,,0.002702,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199016:gdg1:p10,MEI_2021,completed,0.0,mole fraction,0.11908709999988787,1270.0,121590.00000000001,10,,advance_to_steady_state
x00199016:gdg1:p10:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,3.8e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1270.0,121590.0,1.0,,{},"{""N2"": 0.86}",[NO],"location: Main Article; figure: Figure 2., circles (T = 1270 K)",False,pending_manual_review,,x00199016.xml,10.24388/x00199016,jet stirred reactor measurement,0.21,,3.8e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199016:gdg1:p10,MEI_2021,completed,0.0,mole fraction,0.11908709999988787,1270.0,121590.00000000001,10,,advance_to_steady_state
x00199016:gdg1:p10:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.004271,mole fraction,0.000441,evaluated standard deviation:absolute:mole fraction,1270.0,121590.0,1.0,,{},"{""N2"": 0.86}",[O2],"location: Main Article; figure: Figure 2., circles (T = 1270 K)",False,pending_manual_review,,x00199016.xml,10.24388/x00199016,jet stirred reactor measurement,0.21,,0.004271,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199016:gdg1:p10,MEI_2021,completed,0.0,mole fraction,0.11908709999988787,1270.0,121590.00000000001,10,,advance_to_steady_state
x00199007:gdg1:p1:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.000295,mole fraction,6.9e-05,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000295,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,MEI_2021,completed,5.598036340658119e-07,mole fraction,0.12750159999995958,953.0,121590.00000000003,320,,advance_to_steady_state
x00199007:gdg1:p1:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,MEI_2021,completed,3.7646840133444196e-07,mole fraction,0.12750159999995958,953.0,121590.00000000003,320,,advance_to_steady_state
x00199007:gdg1:p1:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,3e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,3e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,MEI_2021,completed,3.261952952551657e-07,mole fraction,0.12750159999995958,953.0,121590.00000000003,320,,advance_to_steady_state
x00199007:gdg1:p1:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.061368,mole fraction,0.001534,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.061368,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,MEI_2021,completed,0.05999866539923894,mole fraction,0.12750159999995958,953.0,121590.00000000003,320,,advance_to_steady_state
x00199007:gdg1:p10:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.002242,mole fraction,0.000524,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.002242,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,MEI_2021,completed,0.00047229380926368226,mole fraction,0.16548209999928076,1253.0,121590.0,880,,advance_to_steady_state
x00199007:gdg1:p10:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.04171,mole fraction,0.014108,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.04171,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,MEI_2021,completed,0.0030841236111333664,mole fraction,0.16548209999928076,1253.0,121590.0,880,,advance_to_steady_state
x00199007:gdg1:p10:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,MEI_2021,completed,1.6273373219608608e-05,mole fraction,0.16548209999928076,1253.0,121590.0,880,,advance_to_steady_state
x00199007:gdg1:p10:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.002976,mole fraction,8.7e-05,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.002976,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,MEI_2021,completed,0.05530468654395177,mole fraction,0.16548209999928076,1253.0,121590.0,880,,advance_to_steady_state
x00199007:gdg1:p12:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.001776,mole fraction,0.000415,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001776,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,MEI_2021,completed,0.0008795420329463699,mole fraction,0.1895870999996987,1293.0,121590.00000000009,1030,,advance_to_steady_state
x00199007:gdg1:p12:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.041291,mole fraction,0.013967,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.041291,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,MEI_2021,completed,0.01070228754108661,mole fraction,0.1895870999996987,1293.0,121590.00000000009,1030,,advance_to_steady_state
x00199007:gdg1:p12:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,0.000155,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000155,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,MEI_2021,completed,2.168920196587746e-05,mole fraction,0.1895870999996987,1293.0,121590.00000000009,1030,,advance_to_steady_state
x00199007:gdg1:p12:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.001474,mole fraction,4.3e-05,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001474,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,MEI_2021,completed,0.043775823862351,mole fraction,0.1895870999996987,1293.0,121590.00000000009,1030,,advance_to_steady_state
x00199007:gdg1:p3:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.000814,mole fraction,0.00019,evaluated standard deviation:absolute:mole fraction,1013.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000814,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p3,MEI_2021,completed,2.904720843981896e-06,mole fraction,0.1506833999992523,1013.0,121590.00000000004,410,,advance_to_steady_state
