dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,reactor_temperature_K,reactor_pressure_Pa,integration_steps,failure_reason,solver_path
x00199011:gdg1:p1:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.066366,mole fraction,0.001659,evaluated standard deviation:absolute:mole fraction,966.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.066366,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p1,UCSD_2018,completed,0.06769999998924787,mole fraction,0.008535300000403367,966.0,121590.0,80.0,,advance_to_steady_state
x00199011:gdg1:p13:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.000866,mole fraction,0.000106,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.000866,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,UCSD_2018,completed,3.858603960558589e-05,mole fraction,0.012007500000436266,1068.0,121589.99999999999,500.0,,advance_to_steady_state
x00199011:gdg1:p13:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,5.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,5.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,UCSD_2018,completed,2.8214289639455756e-07,mole fraction,0.012007500000436266,1068.0,121589.99999999999,500.0,,advance_to_steady_state
x00199011:gdg1:p13:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.064992,mole fraction,0.001625,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.064992,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,UCSD_2018,completed,0.06760208091713438,mole fraction,0.012007500000436266,1068.0,121589.99999999999,500.0,,advance_to_steady_state
x00199011:gdg1:p25:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.000314,mole fraction,3.8e-05,evaluated standard deviation:absolute:mole fraction,1246.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.000314,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p25,UCSD_2018,completed,0.0009595643170521554,mole fraction,0.014445400000113295,1246.0,121590.00000000001,730.0,,advance_to_steady_state
x00199011:gdg1:p25:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,4.3e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1246.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,4.3e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p25,UCSD_2018,completed,5.171620820204766e-06,mole fraction,0.014445400000113295,1246.0,121590.00000000001,730.0,,advance_to_steady_state
x00199011:gdg1:p25:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.016068,mole fraction,0.000546,evaluated standard deviation:absolute:mole fraction,1246.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.016068,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p25,UCSD_2018,completed,0.06550713017256057,mole fraction,0.014445400000113295,1246.0,121590.00000000001,730.0,,advance_to_steady_state
x00199012:gdg1:p16:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.001188,mole fraction,8.8e-05,evaluated standard deviation:absolute:mole fraction,1161.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""N2"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., triangles (fi = 1)",False,pending_manual_review,,x00199012.xml,10.24388/x00199012,jet stirred reactor measurement,0.21,,0.001188,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.08,""O2"":0.06}",x00199012:gdg1:p16,UCSD_2018,completed,0.0002455850980458376,mole fraction,0.013553699999647506,1161.0,121589.99999999997,610.0,,advance_to_steady_state
x00199012:gdg1:p16:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,2.1e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1161.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""N2"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., triangles (fi = 1)",False,pending_manual_review,,x00199012.xml,10.24388/x00199012,jet stirred reactor measurement,0.21,,2.1e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.08,""O2"":0.06}",x00199012:gdg1:p16,UCSD_2018,completed,1.3169633130107523e-06,mole fraction,0.013553699999647506,1161.0,121589.99999999997,610.0,,advance_to_steady_state
x00199012:gdg1:p16:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.053641,mole fraction,0.012348,evaluated standard deviation:absolute:mole fraction,1161.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""N2"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., triangles (fi = 1)",False,pending_manual_review,,x00199012.xml,10.24388/x00199012,jet stirred reactor measurement,0.21,,0.053641,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.08,""O2"":0.06}",x00199012:gdg1:p16,UCSD_2018,completed,0.05942690614237604,mole fraction,0.013553699999647506,1161.0,121589.99999999997,610.0,,advance_to_steady_state
x00199013:gdg1:p34:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.009773,mole fraction,0.00078,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.009773,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p34,UCSD_2018,completed,0.0018084597761068458,mole fraction,0.016571600000133913,1293.0,121590.0,870.0,,advance_to_steady_state
x00199013:gdg1:p34:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,2.3e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,2.3e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p34,UCSD_2018,completed,8.124833324859056e-06,mole fraction,0.016571600000133913,1293.0,121590.0,870.0,,advance_to_steady_state
x00199013:gdg1:p34:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.002071,mole fraction,0.000119,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.002071,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p34,UCSD_2018,completed,0.050232583896041974,mole fraction,0.016571600000133913,1293.0,121590.0,870.0,,advance_to_steady_state
x00199013:gdg1:p4:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.000739,mole fraction,5.9e-05,evaluated standard deviation:absolute:mole fraction,1030.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.000739,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p4,UCSD_2018,completed,4.107918515298131e-06,mole fraction,0.012072699999407632,1030.0,121590.00000000006,460.0,,advance_to_steady_state
x00199013:gdg1:p4:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,3.5e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1030.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,3.5e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p4,UCSD_2018,completed,8.143285902250825e-08,mole fraction,0.012072699999407632,1030.0,121590.00000000006,460.0,,advance_to_steady_state
x00199013:gdg1:p4:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.051944,mole fraction,0.002976,evaluated standard deviation:absolute:mole fraction,1030.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.051944,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p4,UCSD_2018,completed,0.05389045380193213,mole fraction,0.012072699999407632,1030.0,121590.00000000006,460.0,,advance_to_steady_state
x00199014:gdg1:p10:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.001245,mole fraction,6.4e-05,evaluated standard deviation:absolute:mole fraction,1100.0,121590.0,0.9,,{},"{""N2"": 0.86}",[H2],"location: Main Article; figure: Figure 2., triangles (T = 1100 K)",False,pending_manual_review,,x00199014.xml,10.24388/x00199014,jet stirred reactor measurement,0.21,,0.001245,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199014:gdg1:p10,UCSD_2018,completed,0.0,mole fraction,0.007060699999783537,1100.0,121590.00000000003,10.0,,advance_to_steady_state
x00199014:gdg1:p10:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,4e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1100.0,121590.0,0.9,,{},"{""N2"": 0.86}",[NO],"location: Main Article; figure: Figure 2., triangles (T = 1100 K)",False,pending_manual_review,,x00199014.xml,10.24388/x00199014,jet stirred reactor measurement,0.21,,4e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199014:gdg1:p10,UCSD_2018,completed,0.0,mole fraction,0.007060699999783537,1100.0,121590.00000000003,10.0,,advance_to_steady_state
x00199014:gdg1:p10:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.061077,mole fraction,0.001527,evaluated standard deviation:absolute:mole fraction,1100.0,121590.0,0.9,,{},"{""N2"": 0.86}",[O2],"location: Main Article; figure: Figure 2., triangles (T = 1100 K)",False,pending_manual_review,,x00199014.xml,10.24388/x00199014,jet stirred reactor measurement,0.21,,0.061077,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199014:gdg1:p10,UCSD_2018,completed,0.0,mole fraction,0.007060699999783537,1100.0,121590.00000000003,10.0,,advance_to_steady_state
x00199016:gdg1:p10:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.002702,mole fraction,0.000402,evaluated standard deviation:absolute:mole fraction,1270.0,121590.0,1.0,,{},"{""N2"": 0.86}",[H2],"location: Main Article; figure: Figure 2., circles (T = 1270 K)",False,pending_manual_review,,x00199016.xml,10.24388/x00199016,jet stirred reactor measurement,0.21,,0.002702,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199016:gdg1:p10,UCSD_2018,completed,0.0,mole fraction,0.009830900000451948,1270.0,121590.00000000001,10.0,,advance_to_steady_state
x00199016:gdg1:p10:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,3.8e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1270.0,121590.0,1.0,,{},"{""N2"": 0.86}",[NO],"location: Main Article; figure: Figure 2., circles (T = 1270 K)",False,pending_manual_review,,x00199016.xml,10.24388/x00199016,jet stirred reactor measurement,0.21,,3.8e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199016:gdg1:p10,UCSD_2018,completed,0.0,mole fraction,0.009830900000451948,1270.0,121590.00000000001,10.0,,advance_to_steady_state
x00199016:gdg1:p10:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.004271,mole fraction,0.000441,evaluated standard deviation:absolute:mole fraction,1270.0,121590.0,1.0,,{},"{""N2"": 0.86}",[O2],"location: Main Article; figure: Figure 2., circles (T = 1270 K)",False,pending_manual_review,,x00199016.xml,10.24388/x00199016,jet stirred reactor measurement,0.21,,0.004271,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199016:gdg1:p10,UCSD_2018,completed,0.0,mole fraction,0.009830900000451948,1270.0,121590.00000000001,10.0,,advance_to_steady_state
x00199007:gdg1:p1:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.000295,mole fraction,6.9e-05,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000295,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,UCSD_2018,completed,2.9351611511565803e-12,mole fraction,0.009720199999719625,953.0,121590.00000000004,80.0,,advance_to_steady_state
x00199007:gdg1:p1:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,UCSD_2018,completed,3.41956667350881e-17,mole fraction,0.009720199999719625,953.0,121590.00000000004,80.0,,advance_to_steady_state
x00199007:gdg1:p1:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,3e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,3e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,UCSD_2018,completed,4.3016463405117364e-13,mole fraction,0.009720199999719625,953.0,121590.00000000004,80.0,,advance_to_steady_state
x00199007:gdg1:p1:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.061368,mole fraction,0.001534,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.061368,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,UCSD_2018,completed,0.05999999999486628,mole fraction,0.009720199999719625,953.0,121590.00000000004,80.0,,advance_to_steady_state
x00199007:gdg1:p10:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.002242,mole fraction,0.000524,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.002242,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,UCSD_2018,completed,0.000908992863528294,mole fraction,0.014080699999794888,1253.0,121590.0,770.0,,advance_to_steady_state
x00199007:gdg1:p10:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.04171,mole fraction,0.014108,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.04171,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,UCSD_2018,completed,0.0014817230937434458,mole fraction,0.014080699999794888,1253.0,121590.0,770.0,,advance_to_steady_state
x00199007:gdg1:p10:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,UCSD_2018,completed,4.556789678862685e-06,mole fraction,0.014080699999794888,1253.0,121590.0,770.0,,advance_to_steady_state
x00199007:gdg1:p10:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.002976,mole fraction,8.7e-05,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.002976,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,UCSD_2018,completed,0.057830053945324346,mole fraction,0.014080699999794888,1253.0,121590.0,770.0,,advance_to_steady_state
x00199007:gdg1:p12:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.001776,mole fraction,0.000415,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001776,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,UCSD_2018,completed,0.0015542217006193448,mole fraction,0.01690619999953924,1293.0,121590.00000000007,840.0,,advance_to_steady_state
x00199007:gdg1:p12:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.041291,mole fraction,0.013967,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.041291,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,UCSD_2018,completed,0.002511406110921081,mole fraction,0.01690619999953924,1293.0,121590.00000000007,840.0,,advance_to_steady_state
x00199007:gdg1:p12:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,0.000155,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000155,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,UCSD_2018,completed,7.629092133193062e-06,mole fraction,0.01690619999953924,1293.0,121590.00000000007,840.0,,advance_to_steady_state
x00199007:gdg1:p12:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.001474,mole fraction,4.3e-05,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001474,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,UCSD_2018,completed,0.05638569684010348,mole fraction,0.01690619999953924,1293.0,121590.00000000007,840.0,,advance_to_steady_state
