dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,reactor_temperature_K,reactor_pressure_Pa,integration_steps,failure_reason
x00199011:gdg1:p13:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.000866,mole fraction,0.000106,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.000866,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,POLIMI_2023,completed,3.406223883610415e-06,mole fraction,0.046629399999801535,1068.0,121590.00000000003,430,
x00199011:gdg1:p13:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,5.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,5.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,POLIMI_2023,completed,2.666334406190113e-06,mole fraction,0.046629399999801535,1068.0,121590.00000000003,430,
x00199011:gdg1:p13:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.064992,mole fraction,0.001625,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.064992,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,POLIMI_2023,completed,0.06766751765510651,mole fraction,0.046629399999801535,1068.0,121590.00000000003,430,
x00199011:gdg1:p25:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.000314,mole fraction,3.8e-05,evaluated standard deviation:absolute:mole fraction,1246.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.000314,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p25,POLIMI_2023,completed,0.00020357037498335522,mole fraction,0.04957110000032117,1246.0,121590.00000000003,630,
x00199011:gdg1:p25:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,4.3e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1246.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,4.3e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p25,POLIMI_2023,completed,1.9484541575879457e-05,mole fraction,0.04957110000032117,1246.0,121590.00000000003,630,
x00199011:gdg1:p25:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.016068,mole fraction,0.000546,evaluated standard deviation:absolute:mole fraction,1246.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.016068,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p25,POLIMI_2023,completed,0.06534575826461807,mole fraction,0.04957110000032117,1246.0,121590.00000000003,630,
x00199012:gdg1:p16:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.001188,mole fraction,8.8e-05,evaluated standard deviation:absolute:mole fraction,1161.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""N2"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., triangles (fi = 1)",False,pending_manual_review,,x00199012.xml,10.24388/x00199012,jet stirred reactor measurement,0.21,,0.001188,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.08,""O2"":0.06}",x00199012:gdg1:p16,POLIMI_2023,completed,3.789269168961304e-05,mole fraction,0.0476197999996657,1161.0,121590.00000000009,520,
x00199012:gdg1:p16:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,2.1e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1161.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""N2"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., triangles (fi = 1)",False,pending_manual_review,,x00199012.xml,10.24388/x00199012,jet stirred reactor measurement,0.21,,2.1e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.08,""O2"":0.06}",x00199012:gdg1:p16,POLIMI_2023,completed,7.553046665507324e-06,mole fraction,0.0476197999996657,1161.0,121590.00000000009,520,
x00199012:gdg1:p16:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.053641,mole fraction,0.012348,evaluated standard deviation:absolute:mole fraction,1161.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""N2"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., triangles (fi = 1)",False,pending_manual_review,,x00199012.xml,10.24388/x00199012,jet stirred reactor measurement,0.21,,0.053641,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.08,""O2"":0.06}",x00199012:gdg1:p16,POLIMI_2023,completed,0.05973922776411042,mole fraction,0.0476197999996657,1161.0,121590.00000000009,520,
x00199013:gdg1:p34:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.009773,mole fraction,0.00078,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.009773,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p34,POLIMI_2023,completed,0.001080282211400068,mole fraction,0.05597250000209897,1293.0,121590.00000000007,800,
x00199013:gdg1:p34:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,2.3e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,2.3e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p34,POLIMI_2023,completed,2.696184594303369e-05,mole fraction,0.05597250000209897,1293.0,121590.00000000007,800,
x00199013:gdg1:p34:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.002071,mole fraction,0.000119,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.002071,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p34,POLIMI_2023,completed,0.040294513940924016,mole fraction,0.05597250000209897,1293.0,121590.00000000007,800,
x00199013:gdg1:p4:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.000739,mole fraction,5.9e-05,evaluated standard deviation:absolute:mole fraction,1030.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.000739,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p4,POLIMI_2023,completed,1.0180643542232096e-06,mole fraction,0.04453730000022915,1030.0,121590.00000000006,390,
x00199013:gdg1:p4:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,3.5e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1030.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,3.5e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p4,POLIMI_2023,completed,1.1067556280891506e-06,mole fraction,0.04453730000022915,1030.0,121590.00000000006,390,
x00199013:gdg1:p4:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.051944,mole fraction,0.002976,evaluated standard deviation:absolute:mole fraction,1030.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.051944,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p4,POLIMI_2023,completed,0.05389065304707906,mole fraction,0.04453730000022915,1030.0,121590.00000000006,390,
x00199014:gdg1:p10:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.001245,mole fraction,6.4e-05,evaluated standard deviation:absolute:mole fraction,1100.0,121590.0,0.9,,{},"{""N2"": 0.86}",[H2],"location: Main Article; figure: Figure 2., triangles (T = 1100 K)",False,pending_manual_review,,x00199014.xml,10.24388/x00199014,jet stirred reactor measurement,0.21,,0.001245,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199014:gdg1:p10,POLIMI_2023,completed,0.0,mole fraction,0.044268199999351054,1100.0,121590.00000000003,10,
x00199014:gdg1:p10:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,4e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1100.0,121590.0,0.9,,{},"{""N2"": 0.86}",[NO],"location: Main Article; figure: Figure 2., triangles (T = 1100 K)",False,pending_manual_review,,x00199014.xml,10.24388/x00199014,jet stirred reactor measurement,0.21,,4e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199014:gdg1:p10,POLIMI_2023,completed,0.0,mole fraction,0.044268199999351054,1100.0,121590.00000000003,10,
x00199014:gdg1:p10:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.061077,mole fraction,0.001527,evaluated standard deviation:absolute:mole fraction,1100.0,121590.0,0.9,,{},"{""N2"": 0.86}",[O2],"location: Main Article; figure: Figure 2., triangles (T = 1100 K)",False,pending_manual_review,,x00199014.xml,10.24388/x00199014,jet stirred reactor measurement,0.21,,0.061077,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199014:gdg1:p10,POLIMI_2023,completed,0.0,mole fraction,0.044268199999351054,1100.0,121590.00000000003,10,
x00199016:gdg1:p10:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.002702,mole fraction,0.000402,evaluated standard deviation:absolute:mole fraction,1270.0,121590.0,1.0,,{},"{""N2"": 0.86}",[H2],"location: Main Article; figure: Figure 2., circles (T = 1270 K)",False,pending_manual_review,,x00199016.xml,10.24388/x00199016,jet stirred reactor measurement,0.21,,0.002702,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199016:gdg1:p10,POLIMI_2023,completed,0.0,mole fraction,0.042434399998455774,1270.0,121590.00000000001,10,
x00199016:gdg1:p10:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,3.8e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1270.0,121590.0,1.0,,{},"{""N2"": 0.86}",[NO],"location: Main Article; figure: Figure 2., circles (T = 1270 K)",False,pending_manual_review,,x00199016.xml,10.24388/x00199016,jet stirred reactor measurement,0.21,,3.8e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199016:gdg1:p10,POLIMI_2023,completed,0.0,mole fraction,0.042434399998455774,1270.0,121590.00000000001,10,
x00199016:gdg1:p10:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.004271,mole fraction,0.000441,evaluated standard deviation:absolute:mole fraction,1270.0,121590.0,1.0,,{},"{""N2"": 0.86}",[O2],"location: Main Article; figure: Figure 2., circles (T = 1270 K)",False,pending_manual_review,,x00199016.xml,10.24388/x00199016,jet stirred reactor measurement,0.21,,0.004271,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199016:gdg1:p10,POLIMI_2023,completed,0.0,mole fraction,0.042434399998455774,1270.0,121590.00000000001,10,
x00199007:gdg1:p1:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.000295,mole fraction,6.9e-05,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000295,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,POLIMI_2023,completed,5.847043379237131e-08,mole fraction,0.04659630000242032,953.0,121589.99999999983,290,
x00199007:gdg1:p1:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,POLIMI_2023,completed,3.242073865072367e-07,mole fraction,0.04659630000242032,953.0,121589.99999999983,290,
x00199007:gdg1:p1:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,3e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,3e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,POLIMI_2023,completed,2.094455473461827e-07,mole fraction,0.04659630000242032,953.0,121589.99999999983,290,
x00199007:gdg1:p1:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.061368,mole fraction,0.001534,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.061368,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,POLIMI_2023,completed,0.059998961957487926,mole fraction,0.04659630000242032,953.0,121589.99999999983,290,
x00199007:gdg1:p10:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.002242,mole fraction,0.000524,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.002242,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,POLIMI_2023,completed,0.00036108820550219417,mole fraction,0.054369699999369914,1253.0,121590.00000000003,700,
x00199007:gdg1:p10:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.04171,mole fraction,0.014108,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.04171,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,POLIMI_2023,completed,0.002626998383825186,mole fraction,0.054369699999369914,1253.0,121590.00000000003,700,
x00199007:gdg1:p10:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,POLIMI_2023,completed,1.874063300184514e-05,mole fraction,0.054369699999369914,1253.0,121590.00000000003,700,
x00199007:gdg1:p10:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.002976,mole fraction,8.7e-05,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.002976,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,POLIMI_2023,completed,0.05590115639718726,mole fraction,0.054369699999369914,1253.0,121590.00000000003,700,
x00199007:gdg1:p12:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.001776,mole fraction,0.000415,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001776,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,POLIMI_2023,completed,0.0013985087235936812,mole fraction,0.05403250000017579,1293.0,121590.00000000004,900,
x00199007:gdg1:p12:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.041291,mole fraction,0.013967,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.041291,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,POLIMI_2023,completed,0.018923097701927433,mole fraction,0.05403250000017579,1293.0,121590.00000000004,900,
x00199007:gdg1:p12:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,0.000155,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000155,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,POLIMI_2023,completed,3.2650164663338406e-05,mole fraction,0.05403250000017579,1293.0,121590.00000000004,900,
x00199007:gdg1:p12:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.001474,mole fraction,4.3e-05,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001474,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,POLIMI_2023,completed,0.03111474346701179,mole fraction,0.05403250000017579,1293.0,121590.00000000004,900,
x00199007:gdg1:p3:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.000814,mole fraction,0.00019,evaluated standard deviation:absolute:mole fraction,1013.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000814,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p3,POLIMI_2023,completed,7.567385656656618e-07,mole fraction,0.05178710000109277,1013.0,121590.00000000001,370,
x00199007:gdg1:p3:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.000803,mole fraction,0.000272,evaluated standard deviation:absolute:mole fraction,1013.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000803,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p3,POLIMI_2023,completed,3.593884887701073e-06,mole fraction,0.05178710000109277,1013.0,121590.00000000001,370,
