dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10199006:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,7.023999999999999e-05,2198.47,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p6:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,8.092e-05,2106.21,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p7:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,9.165e-05,2140.88,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p8:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0001549,2068.01,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p9:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0011769999999999,1611.1,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p10:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0009102,1745.62,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p11:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0008328,1757.13,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p12:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,1.9e-05,2440.28,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p13:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0001826999999999,2079.62,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p14:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0001857,2021.92,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p15:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0002033,2025.81,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p16:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0002846,1960.55,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199007:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00020027,1860.77,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199007:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00024499,1857.01,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199007:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0003207699999999,1791.73,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199007:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0003990599999999,1784.13,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199007:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0004103899999999,1743.75,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199007:gdg1:p6:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0004272099999999,1703.38,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199007:gdg1:p7:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0006255599999999,1724.69,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199008:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0001068599999999,1981.76,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199008:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00014988,1885.73,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199008:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0001478899999999,1860.72,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199008:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00014358,1853.02,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199008:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00019532,1810.83,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199008:gdg1:p6:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0002119299999999,1820.48,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199008:gdg1:p7:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00023043,1787.82,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199008:gdg1:p8:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00024607,1780.16,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199008:gdg1:p9:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0003003299999999,1772.55,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199008:gdg1:p10:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00032641,1707.19,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199008:gdg1:p11:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,4.607e-05,2081.42,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199008:gdg1:p12:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,4.044e-05,2169.85,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199008:gdg1:p13:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,4.545e-05,2133.35,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199008:gdg1:p14:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,7.426999999999999e-05,2043.16,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199008:gdg1:p15:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,7.176e-05,2012.37,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199008:gdg1:p16:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00015706,1878.06,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199009:gdg1:p1:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.001132,1564.0,3009352.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199009:gdg1:p2:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00082,1593.0,2958690.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199009:gdg1:p3:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00056,1625.0,2908027.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199009:gdg1:p4:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0004599999999999,1652.0,2897895.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199009:gdg1:p5:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.000329,1717.0,2908027.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199009:gdg1:p6:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.000223,1771.0,2877630.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199009:gdg1:p7:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0001409999999999,1832.0,2837100.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199009:gdg1:p8:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,9.4e-05,1894.0,2806702.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199010:gdg1:p1:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.001113,1927.0,160093.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199010:gdg1:p2:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.000998,1969.0,159080.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199010:gdg1:p3:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.000783,2008.0,155027.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199010:gdg1:p4:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0007689999999999,2023.0,147934.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199010:gdg1:p5:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.000551,2077.0,149961.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199010:gdg1:p6:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0003799999999999,2164.0,145908.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199010:gdg1:p7:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0003619999999999,2175.0,147934.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199010:gdg1:p8:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.000226,2266.0,147934.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199010:gdg1:p9:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0001699999999999,2312.0,144894.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199010:gdg1:p10:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.000129,2389.0,135775.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199010:gdg1:p11:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,9.1e-05,2479.0,130709.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199011:gdg1:p1:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00117,1626.0,1155105.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199011:gdg1:p2:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0007469999999999,1665.0,1124707.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199011:gdg1:p3:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.000553,1706.0,1114575.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199011:gdg1:p4:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.000486,1742.0,1114575.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199011:gdg1:p5:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.000368,1801.0,1104442.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199011:gdg1:p6:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.000272,1838.0,1074045.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199011:gdg1:p7:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.000153,1923.0,1104442.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199011:gdg1:p8:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.000124,1984.0,1104442.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199011:gdg1:p9:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,9.9e-05,2015.0,1053780.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199012:gdg1:p1:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.001148,1586.0,2948557.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199012:gdg1:p2:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0009649999999999,1619.0,2918160.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199012:gdg1:p3:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.000663,1652.0,2897895.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199012:gdg1:p4:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.000624,1672.0,2999220.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199012:gdg1:p5:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00037,1742.0,2958690.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199012:gdg1:p6:ignition delay,campaign_4792ec6e53c9,10.1016/j.combustflame.2014.08.022,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.000346,1750.0,2918160.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
