dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,reactor_temperature_K,reactor_pressure_Pa,integration_steps,failure_reason,solver_path
x00199011:gdg1:p13:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.000866,mole fraction,0.000106,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.000866,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,NUIG_2024,completed,6.442963375955538e-06,mole fraction,0.20442000000002736,1068.0,121590.00000000004,420,,advance_to_steady_state
x00199011:gdg1:p13:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,5.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,5.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,NUIG_2024,completed,3.789541481977482e-06,mole fraction,0.20442000000002736,1068.0,121590.00000000004,420,,advance_to_steady_state
x00199011:gdg1:p13:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.064992,mole fraction,0.001625,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.064992,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,NUIG_2024,completed,0.0676372154009795,mole fraction,0.20442000000002736,1068.0,121590.00000000004,420,,advance_to_steady_state
x00199011:gdg1:p25:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.000314,mole fraction,3.8e-05,evaluated standard deviation:absolute:mole fraction,1246.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.000314,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p25,NUIG_2024,completed,0.00018346412321174394,mole fraction,0.22072970000044734,1246.0,121590.00000000006,630,,advance_to_steady_state
x00199011:gdg1:p25:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,4.3e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1246.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,4.3e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p25,NUIG_2024,completed,2.3322956858340146e-05,mole fraction,0.22072970000044734,1246.0,121590.00000000006,630,,advance_to_steady_state
x00199011:gdg1:p25:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.016068,mole fraction,0.000546,evaluated standard deviation:absolute:mole fraction,1246.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.016068,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p25,NUIG_2024,completed,0.06411443311857196,mole fraction,0.22072970000044734,1246.0,121590.00000000006,630,,advance_to_steady_state
x00199012:gdg1:p16:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.001188,mole fraction,8.8e-05,evaluated standard deviation:absolute:mole fraction,1161.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""N2"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., triangles (fi = 1)",False,pending_manual_review,,x00199012.xml,10.24388/x00199012,jet stirred reactor measurement,0.21,,0.001188,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.08,""O2"":0.06}",x00199012:gdg1:p16,NUIG_2024,completed,5.5392841470340626e-05,mole fraction,0.2216902999989543,1161.0,121590.00000000012,510,,advance_to_steady_state
x00199012:gdg1:p16:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,2.1e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1161.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""N2"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., triangles (fi = 1)",False,pending_manual_review,,x00199012.xml,10.24388/x00199012,jet stirred reactor measurement,0.21,,2.1e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.08,""O2"":0.06}",x00199012:gdg1:p16,NUIG_2024,completed,1.0305635887370627e-05,mole fraction,0.2216902999989543,1161.0,121590.00000000012,510,,advance_to_steady_state
x00199012:gdg1:p16:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.053641,mole fraction,0.012348,evaluated standard deviation:absolute:mole fraction,1161.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""N2"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., triangles (fi = 1)",False,pending_manual_review,,x00199012.xml,10.24388/x00199012,jet stirred reactor measurement,0.21,,0.053641,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.08,""O2"":0.06}",x00199012:gdg1:p16,NUIG_2024,completed,0.05950518738154277,mole fraction,0.2216902999989543,1161.0,121590.00000000012,510,,advance_to_steady_state
x00199013:gdg1:p34:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.009773,mole fraction,0.00078,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.009773,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p34,NUIG_2024,completed,0.0006764318964393056,mole fraction,0.23239119999925606,1293.0,121590.00000000004,800,,advance_to_steady_state
x00199013:gdg1:p34:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,2.3e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,2.3e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p34,NUIG_2024,completed,2.656940649715548e-05,mole fraction,0.23239119999925606,1293.0,121590.00000000004,800,,advance_to_steady_state
x00199013:gdg1:p34:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.002071,mole fraction,0.000119,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.002071,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p34,NUIG_2024,completed,0.03946239072889117,mole fraction,0.23239119999925606,1293.0,121590.00000000004,800,,advance_to_steady_state
x00199013:gdg1:p4:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.000739,mole fraction,5.9e-05,evaluated standard deviation:absolute:mole fraction,1030.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.000739,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p4,NUIG_2024,completed,2.132955612042713e-06,mole fraction,0.19451809999918623,1030.0,121590.00000000006,390,,advance_to_steady_state
x00199013:gdg1:p4:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,3.5e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1030.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,3.5e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p4,NUIG_2024,completed,1.4198686194931379e-06,mole fraction,0.19451809999918623,1030.0,121590.00000000006,390,,advance_to_steady_state
x00199013:gdg1:p4:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.051944,mole fraction,0.002976,evaluated standard deviation:absolute:mole fraction,1030.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.051944,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p4,NUIG_2024,completed,0.05388424371648782,mole fraction,0.19451809999918623,1030.0,121590.00000000006,390,,advance_to_steady_state
x00199014:gdg1:p10:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.001245,mole fraction,6.4e-05,evaluated standard deviation:absolute:mole fraction,1100.0,121590.0,0.9,,{},"{""N2"": 0.86}",[H2],"location: Main Article; figure: Figure 2., triangles (T = 1100 K)",False,pending_manual_review,,x00199014.xml,10.24388/x00199014,jet stirred reactor measurement,0.21,,0.001245,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199014:gdg1:p10,NUIG_2024,completed,0.0,mole fraction,0.17859459999999672,1100.0,121590.00000000003,10,,advance_to_steady_state
x00199014:gdg1:p10:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,4e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1100.0,121590.0,0.9,,{},"{""N2"": 0.86}",[NO],"location: Main Article; figure: Figure 2., triangles (T = 1100 K)",False,pending_manual_review,,x00199014.xml,10.24388/x00199014,jet stirred reactor measurement,0.21,,4e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199014:gdg1:p10,NUIG_2024,completed,0.0,mole fraction,0.17859459999999672,1100.0,121590.00000000003,10,,advance_to_steady_state
x00199014:gdg1:p10:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.061077,mole fraction,0.001527,evaluated standard deviation:absolute:mole fraction,1100.0,121590.0,0.9,,{},"{""N2"": 0.86}",[O2],"location: Main Article; figure: Figure 2., triangles (T = 1100 K)",False,pending_manual_review,,x00199014.xml,10.24388/x00199014,jet stirred reactor measurement,0.21,,0.061077,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199014:gdg1:p10,NUIG_2024,completed,0.0,mole fraction,0.17859459999999672,1100.0,121590.00000000003,10,,advance_to_steady_state
x00199016:gdg1:p10:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.002702,mole fraction,0.000402,evaluated standard deviation:absolute:mole fraction,1270.0,121590.0,1.0,,{},"{""N2"": 0.86}",[H2],"location: Main Article; figure: Figure 2., circles (T = 1270 K)",False,pending_manual_review,,x00199016.xml,10.24388/x00199016,jet stirred reactor measurement,0.21,,0.002702,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199016:gdg1:p10,NUIG_2024,completed,0.0,mole fraction,0.19634320000113803,1270.0,121590.00000000001,10,,advance_to_steady_state
x00199016:gdg1:p10:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,3.8e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1270.0,121590.0,1.0,,{},"{""N2"": 0.86}",[NO],"location: Main Article; figure: Figure 2., circles (T = 1270 K)",False,pending_manual_review,,x00199016.xml,10.24388/x00199016,jet stirred reactor measurement,0.21,,3.8e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199016:gdg1:p10,NUIG_2024,completed,0.0,mole fraction,0.19634320000113803,1270.0,121590.00000000001,10,,advance_to_steady_state
x00199016:gdg1:p10:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.004271,mole fraction,0.000441,evaluated standard deviation:absolute:mole fraction,1270.0,121590.0,1.0,,{},"{""N2"": 0.86}",[O2],"location: Main Article; figure: Figure 2., circles (T = 1270 K)",False,pending_manual_review,,x00199016.xml,10.24388/x00199016,jet stirred reactor measurement,0.21,,0.004271,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199016:gdg1:p10,NUIG_2024,completed,0.0,mole fraction,0.19634320000113803,1270.0,121590.00000000001,10,,advance_to_steady_state
x00199007:gdg1:p1:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.000295,mole fraction,6.9e-05,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000295,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,NUIG_2024,completed,1.0335010475785502e-07,mole fraction,0.1453349999992497,953.0,121590.0,280,,advance_to_steady_state
x00199007:gdg1:p1:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,NUIG_2024,completed,5.101679308921078e-07,mole fraction,0.1453349999992497,953.0,121590.0,280,,advance_to_steady_state
x00199007:gdg1:p1:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,3e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,3e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,NUIG_2024,completed,2.6616394319326963e-07,mole fraction,0.1453349999992497,953.0,121590.0,280,,advance_to_steady_state
x00199007:gdg1:p1:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.061368,mole fraction,0.001534,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.061368,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,NUIG_2024,completed,0.05999851749971547,mole fraction,0.1453349999992497,953.0,121590.0,280,,advance_to_steady_state
x00199007:gdg1:p10:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.002242,mole fraction,0.000524,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.002242,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,NUIG_2024,completed,0.0002806762995639804,mole fraction,0.15072350000082224,1253.0,121590.00000000003,700,,advance_to_steady_state
x00199007:gdg1:p10:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.04171,mole fraction,0.014108,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.04171,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,NUIG_2024,completed,0.003636421198999225,mole fraction,0.15072350000082224,1253.0,121590.00000000003,700,,advance_to_steady_state
x00199007:gdg1:p10:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,NUIG_2024,completed,2.082414922241316e-05,mole fraction,0.15072350000082224,1253.0,121590.00000000003,700,,advance_to_steady_state
x00199007:gdg1:p10:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.002976,mole fraction,8.7e-05,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.002976,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,NUIG_2024,completed,0.05444615287800805,mole fraction,0.15072350000082224,1253.0,121590.00000000003,700,,advance_to_steady_state
x00199007:gdg1:p12:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.001776,mole fraction,0.000415,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001776,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,NUIG_2024,completed,0.000689442632867859,mole fraction,0.1647181999996974,1293.0,121589.99999999994,900,,advance_to_steady_state
x00199007:gdg1:p12:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.041291,mole fraction,0.013967,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.041291,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,NUIG_2024,completed,0.01456632282190857,mole fraction,0.1647181999996974,1293.0,121589.99999999994,900,,advance_to_steady_state
x00199007:gdg1:p12:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,0.000155,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000155,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,NUIG_2024,completed,2.9368037093654145e-05,mole fraction,0.1647181999996974,1293.0,121589.99999999994,900,,advance_to_steady_state
x00199007:gdg1:p12:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.001474,mole fraction,4.3e-05,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001474,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,NUIG_2024,completed,0.03783066658016983,mole fraction,0.1647181999996974,1293.0,121589.99999999994,900,,advance_to_steady_state
x00199007:gdg1:p3:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.000814,mole fraction,0.00019,evaluated standard deviation:absolute:mole fraction,1013.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000814,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p3,NUIG_2024,completed,1.5819845689086065e-06,mole fraction,0.15315670000018144,1013.0,121590.00000000006,360,,advance_to_steady_state
