dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,reactor_temperature_K,reactor_pressure_Pa,integration_steps,failure_reason,solver_path
x00199011:gdg1:p13:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.000866,mole fraction,0.000106,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.000866,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,KAUST_2023,completed,2.2403047208066133e-05,mole fraction,0.5753714000002219,1068.0,121590.00000000001,480,,advance_to_steady_state
x00199011:gdg1:p13:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,5.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,5.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,KAUST_2023,completed,5.11402388312728e-06,mole fraction,0.5753714000002219,1068.0,121590.00000000001,480,,advance_to_steady_state
x00199011:gdg1:p13:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.064992,mole fraction,0.001625,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.064992,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,KAUST_2023,completed,0.06761546598575816,mole fraction,0.5753714000002219,1068.0,121590.00000000001,480,,advance_to_steady_state
x00199011:gdg1:p25:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.000314,mole fraction,3.8e-05,evaluated standard deviation:absolute:mole fraction,1246.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.000314,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p25,KAUST_2023,completed,0.0005166676376074314,mole fraction,0.6006393000006938,1246.0,121589.99999999996,770,,advance_to_steady_state
x00199011:gdg1:p25:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,4.3e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1246.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,4.3e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p25,KAUST_2023,completed,2.8873753785578358e-05,mole fraction,0.6006393000006938,1246.0,121589.99999999996,770,,advance_to_steady_state
x00199011:gdg1:p25:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.016068,mole fraction,0.000546,evaluated standard deviation:absolute:mole fraction,1246.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.016068,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p25,KAUST_2023,completed,0.06079880913805907,mole fraction,0.6006393000006938,1246.0,121589.99999999996,770,,advance_to_steady_state
x00199012:gdg1:p16:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.001188,mole fraction,8.8e-05,evaluated standard deviation:absolute:mole fraction,1161.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""N2"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., triangles (fi = 1)",False,pending_manual_review,,x00199012.xml,10.24388/x00199012,jet stirred reactor measurement,0.21,,0.001188,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.08,""O2"":0.06}",x00199012:gdg1:p16,KAUST_2023,completed,0.00015889881663223938,mole fraction,0.6554054999996879,1161.0,121589.99999999993,670,,advance_to_steady_state
x00199012:gdg1:p16:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,2.1e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1161.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""N2"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., triangles (fi = 1)",False,pending_manual_review,,x00199012.xml,10.24388/x00199012,jet stirred reactor measurement,0.21,,2.1e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.08,""O2"":0.06}",x00199012:gdg1:p16,KAUST_2023,completed,1.275867963725264e-05,mole fraction,0.6554054999996879,1161.0,121589.99999999993,670,,advance_to_steady_state
x00199012:gdg1:p16:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.053641,mole fraction,0.012348,evaluated standard deviation:absolute:mole fraction,1161.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""N2"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., triangles (fi = 1)",False,pending_manual_review,,x00199012.xml,10.24388/x00199012,jet stirred reactor measurement,0.21,,0.053641,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.08,""O2"":0.06}",x00199012:gdg1:p16,KAUST_2023,completed,0.05932201232844124,mole fraction,0.6554054999996879,1161.0,121589.99999999993,670,,advance_to_steady_state
x00199013:gdg1:p34:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.009773,mole fraction,0.00078,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.009773,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p34,KAUST_2023,completed,0.001302114781785276,mole fraction,0.6850641000000905,1293.0,121590.00000000009,850,,advance_to_steady_state
x00199013:gdg1:p34:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,2.3e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,2.3e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p34,KAUST_2023,completed,3.668777137375014e-05,mole fraction,0.6850641000000905,1293.0,121590.00000000009,850,,advance_to_steady_state
x00199013:gdg1:p34:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.002071,mole fraction,0.000119,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.002071,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p34,KAUST_2023,completed,0.033345239494662365,mole fraction,0.6850641000000905,1293.0,121590.00000000009,850,,advance_to_steady_state
x00199013:gdg1:p4:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.000739,mole fraction,5.9e-05,evaluated standard deviation:absolute:mole fraction,1030.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.000739,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p4,KAUST_2023,completed,1.0517703135849683e-05,mole fraction,0.6033337000008032,1030.0,121590.00000000012,420,,advance_to_steady_state
x00199013:gdg1:p4:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,3.5e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1030.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,3.5e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p4,KAUST_2023,completed,2.227712790898576e-06,mole fraction,0.6033337000008032,1030.0,121590.00000000012,420,,advance_to_steady_state
x00199013:gdg1:p4:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.051944,mole fraction,0.002976,evaluated standard deviation:absolute:mole fraction,1030.0,121590.0,1.2,0.0,"{""NH3"": 0.0861}","{""N2"": 0.86, ""O2"": 0.053899999999999997}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., squares (fi = 1.2)",False,pending_manual_review,,x00199013.xml,10.24388/x00199013,jet stirred reactor measurement,0.21,,0.051944,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0861,""O2"":0.053899999999999997}",x00199013:gdg1:p4,KAUST_2023,completed,0.05387482272594531,mole fraction,0.6033337000008032,1030.0,121590.00000000012,420,,advance_to_steady_state
x00199014:gdg1:p10:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.001245,mole fraction,6.4e-05,evaluated standard deviation:absolute:mole fraction,1100.0,121590.0,0.9,,{},"{""N2"": 0.86}",[H2],"location: Main Article; figure: Figure 2., triangles (T = 1100 K)",False,pending_manual_review,,x00199014.xml,10.24388/x00199014,jet stirred reactor measurement,0.21,,0.001245,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199014:gdg1:p10,KAUST_2023,completed,0.0,mole fraction,0.5291133999999147,1100.0,121590.00000000003,10,,advance_to_steady_state
x00199014:gdg1:p10:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,4e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1100.0,121590.0,0.9,,{},"{""N2"": 0.86}",[NO],"location: Main Article; figure: Figure 2., triangles (T = 1100 K)",False,pending_manual_review,,x00199014.xml,10.24388/x00199014,jet stirred reactor measurement,0.21,,4e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199014:gdg1:p10,KAUST_2023,completed,0.0,mole fraction,0.5291133999999147,1100.0,121590.00000000003,10,,advance_to_steady_state
x00199014:gdg1:p10:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.061077,mole fraction,0.001527,evaluated standard deviation:absolute:mole fraction,1100.0,121590.0,0.9,,{},"{""N2"": 0.86}",[O2],"location: Main Article; figure: Figure 2., triangles (T = 1100 K)",False,pending_manual_review,,x00199014.xml,10.24388/x00199014,jet stirred reactor measurement,0.21,,0.061077,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199014:gdg1:p10,KAUST_2023,completed,0.0,mole fraction,0.5291133999999147,1100.0,121590.00000000003,10,,advance_to_steady_state
x00199016:gdg1:p10:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.002702,mole fraction,0.000402,evaluated standard deviation:absolute:mole fraction,1270.0,121590.0,1.0,,{},"{""N2"": 0.86}",[H2],"location: Main Article; figure: Figure 2., circles (T = 1270 K)",False,pending_manual_review,,x00199016.xml,10.24388/x00199016,jet stirred reactor measurement,0.21,,0.002702,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199016:gdg1:p10,KAUST_2023,completed,0.0,mole fraction,0.4507811999992555,1270.0,121590.00000000001,10,,advance_to_steady_state
x00199016:gdg1:p10:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,3.8e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1270.0,121590.0,1.0,,{},"{""N2"": 0.86}",[NO],"location: Main Article; figure: Figure 2., circles (T = 1270 K)",False,pending_manual_review,,x00199016.xml,10.24388/x00199016,jet stirred reactor measurement,0.21,,3.8e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199016:gdg1:p10,KAUST_2023,completed,0.0,mole fraction,0.4507811999992555,1270.0,121590.00000000001,10,,advance_to_steady_state
x00199016:gdg1:p10:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.004271,mole fraction,0.000441,evaluated standard deviation:absolute:mole fraction,1270.0,121590.0,1.0,,{},"{""N2"": 0.86}",[O2],"location: Main Article; figure: Figure 2., circles (T = 1270 K)",False,pending_manual_review,,x00199016.xml,10.24388/x00199016,jet stirred reactor measurement,0.21,,0.004271,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86}",x00199016:gdg1:p10,KAUST_2023,completed,0.0,mole fraction,0.4507811999992555,1270.0,121590.00000000001,10,,advance_to_steady_state
x00199007:gdg1:p1:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.000295,mole fraction,6.9e-05,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000295,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,KAUST_2023,completed,1.197041575404043e-06,mole fraction,0.5768678999993426,953.0,121589.99999999993,300,,advance_to_steady_state
x00199007:gdg1:p1:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,KAUST_2023,completed,1.4286983622385566e-06,mole fraction,0.5768678999993426,953.0,121589.99999999993,300,,advance_to_steady_state
x00199007:gdg1:p1:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,3e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,3e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,KAUST_2023,completed,5.325119354331466e-07,mole fraction,0.5768678999993426,953.0,121589.99999999993,300,,advance_to_steady_state
x00199007:gdg1:p1:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.061368,mole fraction,0.001534,evaluated standard deviation:absolute:mole fraction,953.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.061368,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p1,KAUST_2023,completed,0.05999698945183417,mole fraction,0.5768678999993426,953.0,121589.99999999993,300,,advance_to_steady_state
x00199007:gdg1:p10:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.002242,mole fraction,0.000524,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.002242,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,KAUST_2023,completed,0.0006313554014767467,mole fraction,0.6494636999996146,1253.0,121590.0,780,,advance_to_steady_state
x00199007:gdg1:p10:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.04171,mole fraction,0.014108,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.04171,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,KAUST_2023,completed,0.005888481982081333,mole fraction,0.6494636999996146,1253.0,121590.0,780,,advance_to_steady_state
x00199007:gdg1:p10:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,KAUST_2023,completed,2.6653566001716616e-05,mole fraction,0.6494636999996146,1253.0,121590.0,780,,advance_to_steady_state
x00199007:gdg1:p10:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.002976,mole fraction,8.7e-05,evaluated standard deviation:absolute:mole fraction,1253.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.002976,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p10,KAUST_2023,completed,0.0510764324822601,mole fraction,0.6494636999996146,1253.0,121590.0,780,,advance_to_steady_state
x00199007:gdg1:p12:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.001776,mole fraction,0.000415,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001776,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,KAUST_2023,completed,0.00098485407930329,mole fraction,0.7296956000009232,1293.0,121590.00000000009,880,,advance_to_steady_state
x00199007:gdg1:p12:N2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),N2,0.041291,mole fraction,0.013967,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[N2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.041291,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,KAUST_2023,completed,0.015353822085734093,mole fraction,0.7296956000009232,1293.0,121590.00000000009,880,,advance_to_steady_state
x00199007:gdg1:p12:NO,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),NO,0.000155,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000155,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,KAUST_2023,completed,3.8262541075007675e-05,mole fraction,0.7296956000009232,1293.0,121590.00000000009,880,,advance_to_steady_state
x00199007:gdg1:p12:O2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),O2,0.001474,mole fraction,4.3e-05,evaluated standard deviation:absolute:mole fraction,1293.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.001474,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p12,KAUST_2023,completed,0.03664116389534547,mole fraction,0.7296956000009232,1293.0,121590.00000000009,880,,advance_to_steady_state
x00199007:gdg1:p3:H2,campaign_61c8414731db,10.1016/j.fuel.2019.116768,,stirred reactor (fused silica),H2,0.000814,mole fraction,0.00019,evaluated standard deviation:absolute:mole fraction,1013.0,121590.0,1.0,0.0,"{""NH3"": 0.08}","{""Ar"": 0.86, ""O2"": 0.06}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (Ar 86 %)",False,pending_manual_review,,x00199007.xml,10.24388/x00199007,jet stirred reactor measurement,0.25,,0.000814,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.86,""NH3"":0.08,""O2"":0.06}",x00199007:gdg1:p3,KAUST_2023,completed,6.461509422188626e-06,mole fraction,0.618744000001243,1013.0,121590.00000000004,400,,advance_to_steady_state
