dataset_id,campaign_id,experimental_s,temperature_K,pressure_Pa,mechanism_id,simulated_s,absolute_log10_error
x10199001:gdg1:p10:ignition delay,campaign_659fe20af3a4,9.359999999999998e-05,1848.5,602883.75,NUIG_2024,6.3147089285515e-05,0.17092251184157414
x10199001:gdg1:p11:ignition delay,campaign_659fe20af3a4,3.73e-05,1978.4,602883.75,NUIG_2024,2.768599255972541e-05,0.12944873395948298
x10199001:gdg1:p12:ignition delay,campaign_659fe20af3a4,3.09e-05,2053.6,602883.75,NUIG_2024,1.779814729243258e-05,0.23958368287719717
x10199001:gdg1:p13:ignition delay,campaign_659fe20af3a4,2.01e-05,2098.4,602883.75,NUIG_2024,1.3833077703054013e-05,0.1622772409590589
x10199002:gdg1:p1:ignition delay,campaign_659fe20af3a4,5.947359999999999e-05,2048.722724,506625.0,NUIG_2024,5.909155877009166e-05,0.0027987812601121768
x10199002:gdg1:p2:ignition delay,campaign_659fe20af3a4,9.01191e-05,2030.390891,506625.0,NUIG_2024,6.623327612932074e-05,0.13374060856709188
x10199002:gdg1:p3:ignition delay,campaign_659fe20af3a4,8.975579999999999e-05,1976.808088,506625.0,NUIG_2024,9.272728252294446e-05,0.01414501031160803
x10199002:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0002080089999999,1838.390746,506625.0,NUIG_2024,0.0002328019900251,0.04890456226162208
x10199002:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.000194959,1818.019849,506625.0,NUIG_2024,0.000266296157872,0.13542161190906668
x10199002:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.000238989,1787.642386,506625.0,NUIG_2024,0.0003313138370034,0.14186166211242612
x10199002:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0003469839999999,1698.179212,506625.0,NUIG_2024,0.0006467748248044,0.2704436577728238
x10199002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0005491109999999,1667.147361,506625.0,NUIG_2024,0.0008286264710174,0.17869865925827344
x10199002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0005374529999999,1644.033801,506625.0,NUIG_2024,0.0010077534170246,0.27301378799535386
x10199002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.00124543,1557.879912,506625.0,NUIG_2024,0.0022114569836723,0.2493591732493439
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.0005114,1358.8,866328.7500000001,MEI_2021,0.0002728625067114,0.27281685913440373
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0002756,1397.1,866328.7500000001,MEI_2021,0.0001879437795882,0.1662512568767667
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0001085999999999,1493.1,866328.7500000001,MEI_2021,8.867827791801955e-05,0.08801257448119168
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,9.82e-05,1508.8,866328.7500000001,MEI_2021,7.944950662072401e-05,0.09202028319210204
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,8.4e-05,1520.8,866328.7500000001,MEI_2021,7.332854283954934e-05,0.05900623113623821
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,4.59e-05,1615.0,866328.7500000001,MEI_2021,4.1648204484932986e-05,0.04221640246178531
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,1.98e-05,1751.2,866328.7500000001,MEI_2021,1.997117371199248e-05,0.003738398978860678
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,1.35e-05,1836.5,866328.7500000001,MEI_2021,1.3010718779334549e-05,0.01603247859938268
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,1.59e-05,1988.7,749805.0,MEI_2021,1.0581275672580186e-05,0.176859095169023
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,1.8e-05,1997.2,749805.0,MEI_2021,1.0099480257215243e-05,0.2509734805514956
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,2.79e-05,1901.8,749805.0,MEI_2021,1.6408807558659032e-05,0.230527181605694
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,3.07e-05,1823.0,749805.0,MEI_2021,2.541467399875468e-05,0.08205383222146544
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,2.91e-05,1844.1,749805.0,MEI_2021,2.253206598452161e-05,0.11109197460155446
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,2.64e-05,1842.9,749805.0,MEI_2021,2.268152849364939e-05,0.06593160883635314
x10100002:gdg1:p7:ignition delay,campaign_659fe20af3a4,6.94e-05,1720.4,749805.0,MEI_2021,4.853878280517222e-05,0.15527058901569835
x10100002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001363,1638.9,749805.0,MEI_2021,8.700653751302846e-05,0.19494396989232432
x10100002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001871,1582.7,749805.0,MEI_2021,0.0001313415461965,0.1536716628588101
x10100002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.0001594,1573.0,749805.0,MEI_2021,0.0001408661397265,0.05368170363256721
x10100002:gdg1:p11:ignition delay,campaign_659fe20af3a4,0.0001815,1526.8,749805.0,MEI_2021,0.0002008578443658,0.044012168100864724
x10100002:gdg1:p12:ignition delay,campaign_659fe20af3a4,0.0002766,1530.4,749805.0,MEI_2021,0.0001958111731196,0.15001470645865506
x10100002:gdg1:p13:ignition delay,campaign_659fe20af3a4,0.0004283999999999,1470.7,749805.0,MEI_2021,0.0003208658565632,0.12552595601812294
x10100002:gdg1:p14:ignition delay,campaign_659fe20af3a4,0.0007428999999999,1423.3,749805.0,MEI_2021,0.0004894146088502,0.18125342960516624
x10100002:gdg1:p15:ignition delay,campaign_659fe20af3a4,0.0007438,1404.4,749805.0,MEI_2021,0.0005928598713834,0.09850411856169804
x10199001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.001767,1484.4,602883.75,MEI_2021,0.0010251821013122,0.23643553428991623
x10199001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0008927,1515.5,602883.75,MEI_2021,0.0006836182450329,0.11589188971964418
x10199001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0005531,1572.8,602883.75,MEI_2021,0.0003505713837218,0.19802719565300428
x10199001:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0004495,1587.6,602883.75,MEI_2021,0.0003002302757763,0.17527521089485595
x10199001:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.0003396,1625.3,602883.75,MEI_2021,0.0002066438800379,0.215745133822694
x10199001:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.0002051,1708.6,602883.75,MEI_2021,0.0001019827633898,0.3034388846580562
x10199001:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0001928,1735.6,602883.75,MEI_2021,8.341169017920736e-05,0.3638801081312884
x10199001:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001454,1764.4,602883.75,MEI_2021,6.775314572417341e-05,0.33163494256425824
x10199001:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001001,1804.2,602883.75,MEI_2021,5.166342420463404e-05,0.28725089004592785
x10199001:gdg1:p10:ignition delay,campaign_659fe20af3a4,9.359999999999998e-05,1848.5,602883.75,MEI_2021,3.876342146135956e-05,0.3828537455758641
x10199001:gdg1:p11:ignition delay,campaign_659fe20af3a4,3.73e-05,1978.4,602883.75,MEI_2021,1.806071103846463e-05,0.3149739876029115
x10199001:gdg1:p12:ignition delay,campaign_659fe20af3a4,3.09e-05,2053.6,602883.75,MEI_2021,1.208803588194894e-05,0.40760273893856325
x10199001:gdg1:p13:ignition delay,campaign_659fe20af3a4,2.01e-05,2098.4,602883.75,MEI_2021,9.50865285069235e-06,0.32507706529413116
x10199002:gdg1:p1:ignition delay,campaign_659fe20af3a4,5.947359999999999e-05,2048.722724,506625.0,MEI_2021,3.734193777272209e-05,0.20212737670339298
x10199002:gdg1:p2:ignition delay,campaign_659fe20af3a4,9.01191e-05,2030.390891,506625.0,MEI_2021,4.141407291564618e-05,0.3376689020644939
x10199002:gdg1:p3:ignition delay,campaign_659fe20af3a4,8.975579999999999e-05,1976.808088,506625.0,MEI_2021,5.672616746484181e-05,0.1992790794327338
x10199002:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0002080089999999,1838.390746,506625.0,MEI_2021,0.0001306338819313,0.20202629355897217
x10199002:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.000194959,1818.019849,506625.0,MEI_2021,0.0001481106850231,0.11935689797421543
x10199002:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.000238989,1787.642386,506625.0,MEI_2021,0.0001801390845307,0.12276996071635142
x10199002:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0003469839999999,1698.179212,506625.0,MEI_2021,0.0003331789612194,0.017631879402069835
x10199002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0005491109999999,1667.147361,506625.0,MEI_2021,0.0004188488898057,0.11760277510256376
x10199002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0005374529999999,1644.033801,506625.0,MEI_2021,0.0005028328213538,0.02891687381253962
x10199002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.00124543,1557.879912,506625.0,MEI_2021,0.001050159580186,0.07406402420488215
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.0005114,1358.8,866328.7500000001,Otomo_2018,0.0003273105777353,0.19380068300852377
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0002756,1397.1,866328.7500000001,Otomo_2018,0.0002407119874489,0.05878149457137728
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0001085999999999,1493.1,866328.7500000001,Otomo_2018,0.0001233098892391,0.055168082403703265
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,9.82e-05,1508.8,866328.7500000001,Otomo_2018,0.0001119949278055,0.0570868663478374
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,8.4e-05,1520.8,866328.7500000001,Otomo_2018,0.0001042160893044,0.09365548622899217
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,4.59e-05,1615.0,866328.7500000001,Otomo_2018,6.333578474134591e-05,0.13983647036489286
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,1.98e-05,1751.2,866328.7500000001,Otomo_2018,3.488688214167833e-05,0.2459969678031015
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,1.35e-05,1836.5,866328.7500000001,Otomo_2018,2.4817600116256703e-05,0.2644260140400318
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,1.59e-05,1988.7,749805.0,Otomo_2018,2.5720823084082632e-05,0.2088877378771323
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,1.8e-05,1997.2,749805.0,Otomo_2018,2.4732884527370138e-05,0.1380022647665013
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,2.79e-05,1901.8,749805.0,Otomo_2018,3.839131573050099e-05,0.13862879305074935
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,3.07e-05,1823.0,749805.0,Otomo_2018,5.573467164629999e-05,0.2589870714042027
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,2.91e-05,1844.1,749805.0,Otomo_2018,5.046830380011966e-05,0.23912571969810129
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,2.64e-05,1842.9,749805.0,Otomo_2018,5.061614355312456e-05,0.2826851262914211
x10100002:gdg1:p7:ignition delay,campaign_659fe20af3a4,6.94e-05,1720.4,749805.0,Otomo_2018,9.029155388160396e-05,0.11428765666740257
x10100002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001363,1638.9,749805.0,Otomo_2018,0.0001355256133258,0.002474474463057473
x10100002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001871,1582.7,749805.0,Otomo_2018,0.0001831474800781,0.009272839905969764
x10100002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.0001594,1573.0,749805.0,Otomo_2018,0.0001936280433812,0.08447993985706803
x10100002:gdg1:p11:ignition delay,campaign_659fe20af3a4,0.0001815,1526.8,749805.0,Otomo_2018,0.0002554540086621,0.14843609278089395
x10100002:gdg1:p12:ignition delay,campaign_659fe20af3a4,0.0002766,1530.4,749805.0,Otomo_2018,0.0002492731502626,0.045176673526115804
x10100002:gdg1:p13:ignition delay,campaign_659fe20af3a4,0.0004283999999999,1470.7,749805.0,Otomo_2018,0.0003733869871118,0.05969028385468203
x10100002:gdg1:p14:ignition delay,campaign_659fe20af3a4,0.0007428999999999,1423.3,749805.0,Otomo_2018,0.0005352191585444,0.14239870743566754
x10100002:gdg1:p15:ignition delay,campaign_659fe20af3a4,0.0007438,1404.4,749805.0,Otomo_2018,0.0006286151916038,0.07307130171622676
x10199001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.001767,1484.4,602883.75,Otomo_2018,0.0022498756153812,0.1049219592504698
x10199001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0008927,1515.5,602883.75,Otomo_2018,0.0016628301311855,0.2701423507313739
x10199001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0005531,1572.8,602883.75,Otomo_2018,0.000986527309232,0.2513054535058689
x10199001:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0004495,1587.6,602883.75,Otomo_2018,0.0008694561390413,0.2865179822156682
x10199001:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.0003396,1625.3,602883.75,Otomo_2018,0.0006346838775237,0.27158978477193985
x10199001:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.0002051,1708.6,602883.75,Otomo_2018,0.0003338900316147,0.21163779288979714
x10199001:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0001928,1735.6,602883.75,Otomo_2018,0.0002737441957709,0.1522378899840351
x10199001:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001454,1764.4,602883.75,Otomo_2018,0.0002229179779925,0.18558068855250243
x10199001:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001001,1804.2,602883.75,Otomo_2018,0.0001695274295866,0.22880589971656623
x10199001:gdg1:p10:ignition delay,campaign_659fe20af3a4,9.359999999999998e-05,1848.5,602883.75,Otomo_2018,0.000126381171244,0.13040652715494652
x10199001:gdg1:p11:ignition delay,campaign_659fe20af3a4,3.73e-05,1978.4,602883.75,Otomo_2018,5.576841293217731e-05,0.17467945362593995
x10199001:gdg1:p12:ignition delay,campaign_659fe20af3a4,3.09e-05,2053.6,602883.75,Otomo_2018,3.5885377775824504e-05,0.06495904311207733
x10199001:gdg1:p13:ignition delay,campaign_659fe20af3a4,2.01e-05,2098.4,602883.75,Otomo_2018,2.7775829556038605e-05,0.140470981073784
x10199002:gdg1:p1:ignition delay,campaign_659fe20af3a4,5.947359999999999e-05,2048.722724,506625.0,Otomo_2018,9.061537548501976e-05,0.1828776667850143
x10199002:gdg1:p2:ignition delay,campaign_659fe20af3a4,9.01191e-05,2030.390891,506625.0,Otomo_2018,0.0001025419589998,0.056084764239070384
x10199002:gdg1:p3:ignition delay,campaign_659fe20af3a4,8.975579999999999e-05,1976.808088,506625.0,Otomo_2018,0.0001462234687335,0.21195455991400525
x10199002:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0002080089999999,1838.390746,506625.0,Otomo_2018,0.0003807846667335,0.2625973259445679
x10199002:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.000194959,1818.019849,506625.0,Otomo_2018,0.000442023266437,0.3555018410108575
x10199002:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.000238989,1787.642386,506625.0,Otomo_2018,0.0005529026742012,0.36427077843856115
x10199002:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0003469839999999,1698.179212,506625.0,Otomo_2018,0.0011021367970265,0.5019260531932308
x10199002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0005491109999999,1667.147361,506625.0,Otomo_2018,0.0014154064194257,0.4112210172219048
x10199002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0005374529999999,1644.033801,506625.0,Otomo_2018,0.0017139947831767,0.5036690043332905
x10199002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.00124543,1557.879912,506625.0,Otomo_2018,0.0036226075448112,0.4637019644646367
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.0005114,1358.8,866328.7500000001,KAUST_2023,0.0002482094518286,0.3139424082566672
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0002756,1397.1,866328.7500000001,KAUST_2023,0.0001730756286636,0.20204329545890848
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0001085999999999,1493.1,866328.7500000001,KAUST_2023,8.270359485893363e-05,0.118305437907054
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,9.82e-05,1508.8,866328.7500000001,KAUST_2023,7.450721647151698e-05,0.11991314897185415
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,8.4e-05,1520.8,866328.7500000001,KAUST_2023,6.869969516631995e-05,0.08732447604569159
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,4.59e-05,1615.0,866328.7500000001,KAUST_2023,3.986354555708399e-05,0.06123676228675615
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,1.98e-05,1751.2,866328.7500000001,KAUST_2023,1.993962021917721e-05,0.0030516919845974444
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,1.35e-05,1836.5,866328.7500000001,KAUST_2023,1.3152603173354698e-05,0.011322051263377814
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,1.59e-05,1988.7,749805.0,KAUST_2023,9.363919918799502e-06,0.22993943341079384
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,1.8e-05,1997.2,749805.0,KAUST_2023,8.941922249189494e-06,0.30384161578408314
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,2.79e-05,1901.8,749805.0,KAUST_2023,1.4982471622397606e-05,0.2700207394812673
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,3.07e-05,1823.0,749805.0,KAUST_2023,2.3706009643261843e-05,0.112279918747347
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,2.91e-05,1844.1,749805.0,KAUST_2023,2.0896463853449223e-05,0.14382018894502668
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,2.64e-05,1842.9,749805.0,KAUST_2023,2.110402489324209e-05,0.09723863639539829
x10100002:gdg1:p7:ignition delay,campaign_659fe20af3a4,6.94e-05,1720.4,749805.0,KAUST_2023,4.457615239057018e-05,0.1922568910046279
x10100002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001363,1638.9,749805.0,KAUST_2023,7.623726772523727e-05,0.2523285326471606
x10100002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001871,1582.7,749805.0,KAUST_2023,0.0001126374359423,0.22039103178848474
x10100002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.0001594,1573.0,749805.0,KAUST_2023,0.0001204916226165,0.12153146415668929
x10100002:gdg1:p11:ignition delay,campaign_659fe20af3a4,0.0001815,1526.8,749805.0,KAUST_2023,0.0001684270204436,0.03246486353744994
x10100002:gdg1:p12:ignition delay,campaign_659fe20af3a4,0.0002766,1530.4,749805.0,KAUST_2023,0.0001644606727892,0.2257901131990529
x10100002:gdg1:p13:ignition delay,campaign_659fe20af3a4,0.0004283999999999,1470.7,749805.0,KAUST_2023,0.0002632459433414,0.21148777479229525
x10100002:gdg1:p14:ignition delay,campaign_659fe20af3a4,0.0007428999999999,1423.3,749805.0,KAUST_2023,0.0004045187253191,0.2639917282853141
x10100002:gdg1:p15:ignition delay,campaign_659fe20af3a4,0.0007438,1404.4,749805.0,KAUST_2023,0.0004823125223439,0.18812763630953702
x10199001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.001767,1484.4,602883.75,KAUST_2023,0.0007111447983451,0.395278511759113
x10199001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0008927,1515.5,602883.75,KAUST_2023,0.0005003737391985,0.25141102595962356
x10199001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0005531,1572.8,602883.75,KAUST_2023,0.0002811571234392,0.2938545671339856
x10199001:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0004495,1587.6,602883.75,KAUST_2023,0.0002426259280394,0.2677924865018047
x10199001:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.0003396,1625.3,602883.75,KAUST_2023,0.0001733147149025,0.29213224448027214
x10199001:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.0002051,1708.6,602883.75,KAUST_2023,8.702745192419321e-05,0.37230939236324634
x10199001:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0001928,1735.6,602883.75,KAUST_2023,7.0494047211228e-05,0.4369545845253045
x10199001:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001454,1764.4,602883.75,KAUST_2023,5.7472138849954925e-05,0.4031070466357405
x10199001:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001001,1804.2,602883.75,KAUST_2023,4.338477855536858e-05,0.36309669241217835
x10199001:gdg1:p10:ignition delay,campaign_659fe20af3a4,9.359999999999998e-05,1848.5,602883.75,KAUST_2023,3.192636183099383e-05,0.46712641741277694
x10199001:gdg1:p11:ignition delay,campaign_659fe20af3a4,3.73e-05,1978.4,602883.75,KAUST_2023,1.4432139933465807e-05,0.4123781006880516
x10199001:gdg1:p12:ignition delay,campaign_659fe20af3a4,3.09e-05,2053.6,602883.75,KAUST_2023,9.478252447780551e-06,0.513230207724673
x10199001:gdg1:p13:ignition delay,campaign_659fe20af3a4,2.01e-05,2098.4,602883.75,KAUST_2023,7.485743514962663e-06,0.42896111467744114
x10199002:gdg1:p1:ignition delay,campaign_659fe20af3a4,5.947359999999999e-05,2048.722724,506625.0,KAUST_2023,3.609854144866213e-05,0.21683457288523914
x10199002:gdg1:p2:ignition delay,campaign_659fe20af3a4,9.01191e-05,2030.390891,506625.0,KAUST_2023,3.964068728539682e-05,0.35667567024497776
x10199002:gdg1:p3:ignition delay,campaign_659fe20af3a4,8.975579999999999e-05,1976.808088,506625.0,KAUST_2023,5.398782380044832e-05,0.2207667003580787
x10199002:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0002080089999999,1838.390746,506625.0,KAUST_2023,0.0001223878902105,0.23034367790111426
x10199002:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.000194959,1818.019849,506625.0,KAUST_2023,0.0001391122110543,0.14657803520096196
x10199002:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.000238989,1787.642386,506625.0,KAUST_2023,0.0001693620929513,0.149561700048703
x10199002:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0003469839999999,1698.179212,506625.0,KAUST_2023,0.0003135906823989,0.04394629904651309
x10199002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0005491109999999,1667.147361,506625.0,KAUST_2023,0.0003953282061233,0.1427023419864885
x10199002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0005374529999999,1644.033801,506625.0,KAUST_2023,0.0004716646946208,0.05670712206496761
x10199002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.00124543,1557.879912,506625.0,KAUST_2023,0.0009700831141534,0.1085103777635537
